"x","y","slum_prob","prob_bin"
1.20809930984814,6.12556700664681,0.665894687175751,"(0.5,1]"
1.18698890067133,6.19797121854684,0.813921809196472,"(0.5,1]"
1.24439124732657,6.14407230149967,0.823879420757294,"(0.5,1]"
1.28607307650971,6.17946592369398,0.572459697723389,"(0.5,1]"
1.26011176479866,6.15826568298876,0.797724723815918,"(0.5,1]"
1.34733817888666,6.17416586351768,0.609415113925934,"(0.5,1]"
9.76042014077963,4.01012434407375,0.132919952273369,"[0,0.5]"
9.63932724048032,4.10570509030407,0.260331004858017,"[0,0.5]"
9.77461352226872,4.01695154023306,0.0832239538431168,"[0,0.5]"
9.81324107948586,4.06321477736521,0.375492513179779,"[0,0.5]"
9.77847627799043,4.00500394695427,0.0369596928358078,"[0,0.5]"
9.77263722864365,3.98560033681729,0.465514123439789,"[0,0.5]"
9.70283813106757,4.00949552337487,0.42103710770607,"[0,0.5]"
9.64588494205439,4.08064209387713,0.422426104545593,"[0,0.5]"
9.75224547169414,4.08728962697962,0.491541355848312,"[0,0.5]"
9.74901153667131,4.07201826714959,0.45646208524704,"[0,0.5]"
9.71577387115889,4.05701640190479,0.79054993391037,"(0.5,1]"
9.76042014077963,4.01165148005675,0.619101107120514,"(0.5,1]"
9.65316129585576,4.06555039710392,0.620010137557983,"(0.5,1]"
9.71496538740318,4.03366020451768,0.813825488090515,"(0.5,1]"
9.73562663893793,3.98991225018106,0.656220734119415,"(0.5,1]"
9.67957176520887,4.07471321300194,0.513172328472137,"(0.5,1]"
9.76050997230804,3.99817675079496,0.665780365467072,"(0.5,1]"
9.75215564016573,4.09474564383781,0.57086181640625,"(0.5,1]"
9.71227044155082,4.04605695543853,0.704924345016479,"(0.5,1]"
9.74532844400642,3.99862590843702,0.513067066669464,"(0.5,1]"
13.245793611635,11.8649033568864,0.260036081075668,"[0,0.5]"
13.2385172578336,11.8703830801196,0.0418734438717365,"[0,0.5]"
13.1523688220865,11.8714610584605,0.371291071176529,"[0,0.5]"
13.1421280278476,11.8146875325042,0.020872512832284,"[0,0.5]"
13.1400619026941,11.8605914435227,0.206615209579468,"[0,0.5]"
13.1421280278476,11.8470268827325,0.0228635836392641,"[0,0.5]"
13.1294617823415,11.8177418044702,0.091452419757843,"[0,0.5]"
13.2388765839472,11.864364367716,0.045129768550396,"[0,0.5]"
13.1002665356076,11.8248384952147,0.290985375642776,"[0,0.5]"
13.1255091950914,11.8230418646465,0.461920469999313,"[0,0.5]"
13.1613519749277,11.8507099753973,0.707565188407898,"(0.5,1]"
13.1496738762342,11.7945652701399,0.64490807056427,"(0.5,1]"
13.1534468004275,11.844960757579,0.885025978088379,"(0.5,1]"
13.1600045020015,11.8328335012434,0.567602932453156,"(0.5,1]"
13.1591061867174,11.8715508899889,0.624289870262146,"(0.5,1]"
13.1609028172857,11.8350792894537,0.779774248600006,"(0.5,1]"
13.1366483046144,11.7963619007081,0.516254067420959,"(0.5,1]"
13.1576688822628,11.8572676769714,0.667359471321106,"(0.5,1]"
13.1326957173643,11.7984280258616,0.563313126564026,"(0.5,1]"
13.0959546222438,11.8272639464818,0.676694929599762,"(0.5,1]"
-0.572720909390401,35.7156233079018,0.0652700737118721,"[0,0.5]"
-0.548556228247586,35.7247861237998,0.0285625103861094,"[0,0.5]"
-0.587812606163609,35.7262234282544,0.00424312241375446,"[0,0.5]"
-0.673062726626551,35.658310792775,0.428478509187698,"[0,0.5]"
-0.637399609847006,35.7105927423107,0.336584061384201,"[0,0.5]"
-0.632279212727525,35.6976570022194,0.0831982493400574,"[0,0.5]"
-0.63111140285817,35.663341358366,0.00272495066747069,"[0,0.5]"
-0.60119750389699,35.7148148241461,0.00518719060346484,"[0,0.5]"
-0.682584868638218,35.6742109733039,0.167334511876106,"[0,0.5]"
-0.664618562955828,35.6717855220367,0.00954379979521036,"[0,0.5]"
-0.688603581041819,35.6645091682354,0.523738026618958,"(0.5,1]"
-0.685100151433753,35.6742109733039,0.511733591556549,"(0.5,1]"
-0.550532521872649,35.7017892525263,0.684866487979889,"(0.5,1]"
-0.618534988880497,35.6407936447346,0.596436500549316,"(0.5,1]"
-0.704144435457087,35.661365064741,0.931120932102203,"(0.5,1]"
-0.624374038227273,35.6839127783724,0.970949232578278,"(0.5,1]"
-0.666864351166127,35.699094306674,0.921926319599152,"(0.5,1]"
-0.668211824092306,35.6983756544467,0.648023664951324,"(0.5,1]"
-0.674320368024319,35.6866077242247,0.607237279415131,"(0.5,1]"
-0.6711762645299,35.6889433439634,0.924352586269379,"(0.5,1]"
