"","id","label","value","country","threshold","reported_share","estimated_share","share_ratio","threshold_updated"
"248",3175,"slum",0.97211354970932,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"249",3175,"slum",1,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"250",3175,"slum",0.994568526744843,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"251",3175,"slum",0.980516374111176,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"252",3175,"slum",0.947991132736206,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"253",3175,"slum",0.999794125556946,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"254",3175,"slum",0.999012112617493,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"255",3175,"slum",0.992029428482056,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"256",3175,"slum",0.871975839138031,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"257",3175,"slum",0.790510356426239,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"258",3175,"slum",0.875407636165619,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"259",3175,"slum",0.962700486183167,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"260",3175,"slum",0.998970508575439,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"261",3175,"slum",0.992997288703918,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"262",3175,"slum",0.999292612075806,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"263",3175,"slum",0.921895444393158,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"264",3175,"slum",0.926086127758026,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"265",3175,"slum",0.999794125556946,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"266",3175,"slum",0.932165682315826,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"267",3175,"slum",0.985201716423035,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"268",3175,"slum",0.841924130916595,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"269",3175,"slum",0.787298977375031,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"270",3175,"slum",0.840484201908112,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"271",3175,"slum",0.861583292484283,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"272",3175,"slum",0.949394881725311,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"273",3175,"slum",0.914377152919769,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"274",3175,"slum",0.998064577579498,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"275",3175,"slum",0.945795118808746,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"276",3175,"slum",0.9939324259758,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"277",3175,"slum",0.948988676071167,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"278",3175,"slum",0.946660697460175,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"279",3175,"slum",0.93785548210144,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"280",3175,"slum",0.930017292499542,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"281",3175,"slum",0.998880803585052,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"282",3175,"slum",0.936919569969177,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"283",3175,"slum",0.579590737819672,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"284",3175,"slum",0.901915729045868,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"285",3175,"slum",0.938807427883148,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"286",3175,"slum",0.756301045417786,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"287",3175,"slum",0.755277872085571,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"288",3175,"slum",0.884830415248871,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"289",3175,"slum",0.927989542484283,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"290",3175,"slum",0.900366723537445,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"291",3175,"slum",0.934766948223114,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"292",3175,"slum",0.432680398225784,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"293",3175,"slum",0.43552428483963,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"294",3175,"slum",0.873590648174286,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"295",3175,"slum",0.974496185779572,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"296",3175,"slum",0.722064971923828,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"297",3175,"slum",0.818001985549927,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"298",3175,"slum",0.69095766544342,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"299",3175,"slum",0.465457677841187,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"300",3175,"slum",0.241519466042519,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"301",3175,"slum",0.277588814496994,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"302",3175,"slum",0.829070150852203,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"303",3175,"slum",0.763600826263428,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"304",3175,"slum",0.930480778217316,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"305",3175,"slum",0.933582603931427,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"306",3175,"slum",0.971568405628204,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"307",3175,"slum",0.918444514274597,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"308",3175,"slum",0.856256306171417,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"309",3175,"slum",0.969213247299194,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"310",3175,"slum",0.912506878376007,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"311",3175,"slum",0.524980545043945,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"312",3175,"slum",0.99482274055481,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"313",3175,"slum",0.931868195533752,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"314",3175,"slum",0.880001664161682,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"315",3175,"slum",0.941576540470123,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"316",3175,"slum",0.854371309280396,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"317",3175,"slum",0.867032766342163,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"318",3175,"slum",0.913186311721802,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"319",3175,"slum",0.931748449802399,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"320",3175,"slum",0.852691054344177,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"321",3175,"slum",0.777781307697296,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"322",3175,"slum",0.948483824729919,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"323",3175,"slum",0.706273198127747,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"324",3175,"slum",0.858514130115509,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"325",3175,"slum",0.967715799808502,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"326",3175,"slum",0.944136559963226,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"327",3175,"slum",0.907178342342377,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"328",3175,"slum",0.73356294631958,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"329",3175,"slum",0.585677564144135,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"330",3175,"slum",0.541378974914551,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"331",3175,"slum",0.554263830184937,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"332",3175,"slum",0.443350523710251,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"333",3175,"slum",0.828681647777557,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"334",3175,"slum",0.763552725315094,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"335",3175,"slum",0.955919682979584,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"336",3175,"slum",0.915396749973297,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"337",3175,"slum",0.815952360630035,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"338",3175,"slum",0.914054214954376,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"339",3175,"slum",0.906970143318176,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"340",3175,"slum",0.990791201591492,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"341",3175,"slum",0.728971421718597,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"342",3175,"slum",0.901402056217194,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"343",3175,"slum",0.817205011844635,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"344",3175,"slum",0.968971133232117,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"345",3175,"slum",0.93626993894577,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"346",3175,"slum",0.995755791664124,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"347",3175,"slum",0.968537390232086,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"348",3175,"slum",0.940767586231232,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"349",3175,"slum",0.996157109737396,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"350",3175,"slum",0.937592506408691,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"351",3175,"slum",0.986622333526611,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"352",3175,"slum",0.953694880008698,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"353",3175,"slum",0.969913184642792,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"354",3175,"slum",0.799722731113434,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"355",3175,"slum",0.569976449012756,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"356",3175,"slum",0.899491667747498,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"357",3175,"slum",0.868928074836731,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"358",3175,"slum",0.762395679950714,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"359",3175,"slum",0.92739599943161,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"360",3175,"slum",0.774277627468109,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"361",3175,"slum",0.624102354049683,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"362",3175,"slum",0.995212018489838,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"363",3175,"slum",0.71733945608139,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"364",3175,"slum",0.615645706653595,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"365",3175,"slum",0.999439001083374,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"366",3175,"slum",0.517363786697388,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"367",3175,"slum",0.942937910556793,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"368",3175,"slum",0.945517420768738,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"369",3175,"slum",0.940881907939911,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"370",3175,"slum",0.941113233566284,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"371",3175,"slum",0.866335213184357,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"372",3175,"slum",0.954290866851807,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"373",3175,"slum",0.82344126701355,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"374",3175,"slum",0.423167198896408,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"375",3175,"slum",0.910302698612213,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"376",3175,"slum",0.958415567874908,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"377",3175,"slum",0.913131237030029,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"378",3175,"slum",0.979376554489136,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"379",3175,"slum",0.999719500541687,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"380",3175,"slum",0.995841026306152,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"381",3175,"slum",0.985916793346405,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"382",3175,"slum",0.996849119663239,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"383",3175,"slum",0.913956165313721,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"384",3175,"slum",0.991768896579742,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"385",3175,"slum",0.997672021389008,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"386",3175,"slum",0.999794125556946,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"387",3175,"slum",0.837887227535248,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"388",3175,"slum",0.976226031780243,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"389",3175,"slum",0.668199241161346,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"390",3175,"slum",0.995309889316559,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"391",3175,"slum",0.98981636762619,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"392",3175,"slum",0.987910330295563,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"393",3175,"slum",0.96477472782135,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"394",3175,"slum",0.99244898557663,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"395",3175,"slum",0.95886355638504,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"396",3175,"slum",0.996205627918243,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"397",3175,"slum",0.92863392829895,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"398",3175,"slum",0.996221661567688,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"399",3175,"slum",0.916778683662415,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"400",3175,"slum",0.913146615028381,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"401",3175,"slum",0.895600497722626,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"402",3175,"slum",0.371888965368271,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"403",3175,"slum",0.504802405834198,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"404",3175,"slum",0.932989656925201,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"405",3175,"slum",0.969034135341644,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"406",3175,"slum",0.648024022579193,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"407",3175,"slum",0.501153409481049,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"408",3175,"slum",0.399490743875504,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"409",3175,"slum",0.967894911766052,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"410",3175,"slum",0.358271390199661,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"411",3175,"slum",0.855466365814209,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"412",3175,"slum",0.855094313621521,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"413",3175,"slum",0.893331408500671,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"414",3175,"slum",0.947261571884155,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"415",3175,"slum",0.942033469676971,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"416",3175,"slum",0.972260892391205,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
"417",3175,"slum",0.988813757896423,"GHA",0.27,33.48685,33.1460435036703,1.01028196612039,0.514636760509812
